run_id,step,x0,x1,x2,x3,x4,mse,l2_dist,beta_t,alpha_bar_t,snr_t
1,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
1,1,1.219667,1.893384,2.895154,3.808057,5.072135,0.022532,0.335647,0.02,0.98,49.0
1,2,0.269915,2.4087,2.400038,3.650821,4.610398,0.266746,1.154872,0.14,0.8428,5.361323
1,3,0.977722,1.021573,1.900189,2.944725,4.544126,0.697766,1.86784,0.26,0.623672,1.657256
1,4,0.09184,0.698095,0.955062,2.344701,3.93732,2.114157,3.251274,0.38,0.386677,0.630461
1,5,-0.713314,1.30307,1.312852,2.013271,3.421107,2.541525,3.564775,0.5,0.193338,0.239677
2,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
2,1,0.931011,1.971942,2.667745,4.191767,4.696117,0.049012,0.495035,0.02,0.98,49.0
2,2,0.548431,2.016864,2.008021,3.491436,4.014881,0.483464,1.554773,0.14,0.8428,5.361323
2,3,0.752966,2.903774,1.748546,2.433414,3.728598,1.302925,2.552377,0.26,0.623672,1.657256
2,4,0.225388,2.274641,2.101126,1.455054,2.941464,2.439549,3.492527,0.38,0.386677,0.630461
2,5,-0.461542,1.497798,1.667143,0.329706,1.840346,5.523859,5.255406,0.5,0.193338,0.239677
3,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
3,1,1.2429,2.041631,2.983495,3.69626,4.910519,0.032254,0.401585,0.02,0.98,49.0
3,2,1.019879,1.862371,2.532178,3.411376,4.375269,0.194992,0.987402,0.14,0.8428,5.361323
3,3,0.207391,2.053143,2.627647,3.806291,3.789261,0.454622,1.507684,0.26,0.623672,1.657256
3,4,-0.08616,1.280464,1.115699,3.602648,2.304924,2.533878,3.559409,0.38,0.386677,0.630461
3,5,-0.898879,0.760008,1.839784,2.714841,0.905902,4.980539,4.99026,0.5,0.193338,0.239677
4,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
4,1,0.9971,2.050603,2.829006,4.057888,4.890591,0.009426,0.217093,0.02,0.98,49.0
4,2,0.331778,1.659301,2.847478,3.887447,4.106001,0.279552,1.18227,0.14,0.8428,5.361323
4,3,0.600867,1.38252,2.666239,3.513525,2.942253,1.024594,2.263397,0.26,0.623672,1.657256
4,4,0.689492,0.714487,3.053021,3.21245,2.345172,1.884024,3.069221,0.38,0.386677,0.630461
4,5,-0.207535,0.543708,2.271873,1.41669,3.23044,2.782786,3.730138,0.5,0.193338,0.239677
5,0,1.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,inf
5,1,1.052348,1.933107,3.313611,3.924147,4.965249,0.022506,0.335453,0.02,0.98,49.0
5,2,1.568018,1.452486,2.851547,3.709299,4.481156,0.199632,0.99908,0.14,0.8428,5.361323
5,3,0.740667,1.145009,2.270026,3.498571,3.005957,1.111753,2.357703,0.26,0.623672,1.657256
